LotArea,OverallQual,YearRemodAdd,ExterQual,KitchenQual,Fireplaces,GarageCars,MiscVal,TotSq,OutSq,TotBr,BsmtFinish,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,Foundation,BsmtExposure,CentralAir,Electrical,Functional,GarageType,GarageFinish,PavedDrive,SaleType,SaleCondition
-0.6915022151122284,-0.07320949784173408,0.3882260820609937,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.6477207344237389,-0.14482561840199293,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,17,2,1,0,5,1,3,0,0,5,5,3,0,5,4
0.5811441274018853,0.6548463358670961,0.6309094574433217,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.5321516689673804,1.5798410603471629,1.012360859383572,0.9359754106389738,1,2,2,4,0,20,2,1,0,2,2,1,1,3,5,1,2,2,5,4
-0.18703070128458715,-1.5293211652593943,-1.3590942206917684,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.9516272625699362,-1.1578268646561438,-1.5509830549818555,-0.3353054767783576,1,0,3,4,0,12,2,1,0,2,1,3,1,3,5,5,3,2,5,4
0.05616235575189045,-0.8012653315505642,-0.9222641450035779,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.32082967893875347,-0.785965647676772,-0.9101470763904987,0.9359754106389738,1,0,3,1,0,12,2,1,0,2,1,2,1,3,5,1,2,2,5,4
0.5038517764949865,2.8390138369935864,1.1162762082079778,2.803263965548034,2.240880417536849,2.1708662546379514,1.6512010638052705,-0.08200856648554346,3.7499854963977057,0.3937320061888215,1.012360859383572,2.6310165938620824,1,3,3,4,0,16,2,1,0,2,2,1,1,3,5,1,0,2,5,4
-0.30029178019521924,0.6548463358670961,0.9221295079021155,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.4536291702295288,-0.9526620552882146,0.3715248807922151,0.5122151148331967,1,0,3,1,0,12,2,1,0,5,1,3,1,3,5,1,0,2,5,4
-0.015674064502756654,-0.8012653315505642,-0.9708008200800435,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5276904249878458,-1.1578268646561438,0.3715248807922151,0.5122151148331967,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.10013995385983819,0.6548463358670961,0.8735928328256498,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.23079897719215944,3.189102533826858,0.3715248807922151,0.08845481902741956,1,0,3,1,0,20,7,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.16844012276580364,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.235103099748322,1.996582079375769,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,7,1,1,0,2,1,3,1,0,5,6,1,1,5,4
-0.1438884348306711,-0.07320949784173408,-1.019337495156509,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.04947659485283159,-0.029420413132532686,0.3715248807922151,1.783496002250528,1,3,3,0,0,12,1,1,0,7,1,1,1,3,5,1,2,2,5,4
0.06828664609022751,-0.07320949784173408,-0.04860399362719686,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.12163044200259047,-1.1578268646561438,-0.2693110977991418,0.08845481902741956,1,0,3,1,0,24,2,1,0,2,2,3,1,3,5,1,3,2,5,4
-0.1054948487592704,-0.07320949784173408,-0.6795807696212498,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,0.22569130445020655,-0.33716762718442667,1.012360859383572,-1.1828260683899119,1,3,2,0,0,11,2,1,2,5,1,0,1,3,5,6,1,2,5,4
0.03433863314288373,0.6548463358670961,0.33968940698452804,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.8979966987794309,-0.10635721664550618,0.3715248807922151,-1.1828260683899119,1,0,3,2,0,8,2,1,0,7,2,3,1,3,5,1,2,2,5,4
0.3036999501596055,0.6548463358670961,0.8250561577491842,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.2780449500552237,0.36167500472508257,1.653196837974929,0.9359754106389738,1,0,3,0,0,5,2,1,0,5,2,3,1,3,5,3,2,2,5,4
-0.7288854436554344,-0.07320949784173408,0.6794461325197874,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.4753367793828286,-0.9526620552882146,0.3715248807922151,0.9359754106389738,1,3,3,0,0,21,2,1,4,5,2,3,1,3,5,5,3,2,5,4
-0.8248694088339361,-0.07320949784173408,-0.43689739423892177,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.31699892438228877,-0.6000350391870861,0.3715248807922151,0.5122151148331967,1,3,3,2,0,13,2,1,3,5,1,3,1,3,5,1,3,2,5,4
-0.42476782766881305,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,0.07501495856259607,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,3,2,1,0,0,0,3,1,3,5,5,3,2,5,3
-0.8854908605256214,-0.07320949784173408,-0.6310440945447843,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-1.3908871183778855,-1.1578268646561438,-0.9101470763904987,-1.1828260683899119,1,3,3,4,0,2,2,1,3,5,1,3,1,3,5,1,3,2,5,4
-0.35495212247055546,0.6548463358670961,0.9221295079021155,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.20079936950286037,0.8040616249246801,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,7,2,1,0,5,2,3,1,3,5,3,0,2,5,4
0.0036237642857631738,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.420429297406835,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,18,2,1,0,0,0,3,1,0,1,5,3,2,5,4
0.5482064719827363,-0.8012653315505642,-0.7766541197741811,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.4689521884553875,0.5860740149712552,-0.2693110977991418,0.9359754106389738,1,0,3,0,0,12,2,1,0,2,1,2,1,3,5,1,0,2,5,0
-0.8939778637624575,-1.5293211652593943,-0.5825074194683186,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.4164254820876498,0.2590926000411179,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,10,2,1,3,7,1,1,1,3,5,3,3,2,5,4
-0.4907441742599306,1.3829021695759263,1.1162762082079778,2.803263965548034,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.8845810881621303,1.201568443075043,1.653196837974929,0.9359754106389738,1,0,1,4,1,6,2,1,4,2,2,1,1,3,5,1,0,2,4,5
-0.2218880360073062,-2.2573769989682244,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.0614422265219237,-0.5166868353813648,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,7,2,1,0,2,0,3,0,1,5,6,1,0,5,4
-0.1661163004509557,-1.5293211652593943,0.9221295079021155,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.0767652447477822,-0.13200281781649734,-1.5509830549818555,-1.1828260683899119,1,3,3,0,0,17,2,1,0,0,0,3,1,3,3,6,1,0,5,4
-0.1459091498870606,-0.8012653315505642,0.29115273190806246,-0.6950541982946878,2.240880417536849,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.22123006047067198,0.7207134211189589,-1.5509830549818555,-1.1828260683899119,1,3,3,0,0,17,0,1,0,5,0,3,1,0,5,5,3,0,5,0
-0.23451750510974065,-0.07320949784173408,0.727982807596253,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.2844295409826649,-0.11276861693825396,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,8,6,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.6467433766132008,-0.07320949784173408,-0.3883607191624562,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.5379057704717516,0.2526811997483701,-0.2693110977991418,0.5122151148331967,1,3,3,4,0,13,2,1,4,2,1,3,1,3,5,1,2,2,5,4
0.7027911737965339,-0.8012653315505642,-0.3883607191624562,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.392337097326094,0.9964036337071138,1.012360859383572,0.5122151148331967,1,3,2,4,1,11,2,1,0,2,1,3,1,3,5,1,2,1,5,4
-0.14368636332503215,-0.8012653315505642,1.0192028580550467,1.054104883626673,0.7330178127360387,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.2759644816839453,1.637543662981893,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,17,2,1,0,2,0,3,1,3,5,5,3,0,5,4
-0.6560386658725925,-0.07320949784173408,1.1648128832844435,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.9235350624891954,0.34244080384683917,0.3715248807922151,-1.1828260683899119,1,3,3,0,0,21,2,1,4,5,2,0,1,3,5,5,2,2,4,5
0.07616743481014661,2.110958003284756,1.0677395331315123,1.054104883626673,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.3621484895347262,0.01545938891670185,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,22,2,1,0,5,2,3,1,3,5,3,0,2,5,4
-0.20653060157874592,1.3829021695759263,0.7765194826727186,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.10758434196222,-0.8693138514824933,1.653196837974929,0.9359754106389738,1,3,3,4,0,14,2,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.15358786710134076,0.6548463358670961,0.6794461325197874,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.05713810396576094,0.6053082158494986,0.3715248807922151,-1.1828260683899119,1,0,3,1,0,5,2,1,0,5,2,0,1,3,5,1,0,2,5,4
-0.07134476430628767,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.7077358891416854,0.3552636044323348,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,7,2,1,0,0,0,3,1,3,5,1,3,2,5,4
-0.06649504817095284,-0.07320949784173408,-0.1942140188565937,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.11076866775626636,-0.33716762718442667,-0.9101470763904987,-0.3353054767783576,1,0,0,4,0,12,2,1,0,0,1,3,1,3,5,1,2,2,5,4
-0.348687905795748,-0.8012653315505642,0.43676275713745927,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.5251365886168694,-1.1578268646561438,-1.5509830549818555,0.08845481902741956,1,3,3,4,0,19,1,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.23684132742458858,-0.8012653315505642,-0.5825074194683186,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.7134740513067083,1.0605176366345916,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,17,2,1,0,2,0,3,1,3,3,5,3,2,0,4
-0.25401740540389944,-0.07320949784173408,0.9706661829785811,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.6477207344237389,0.24626979945562233,-0.2693110977991418,1.3597357064447508,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,5,2,2,5,4
-0.0852876981953753,-0.07320949784173408,0.1455427066786656,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,0.3993521776766051,0.6950678199479676,1.012360859383572,0.08845481902741956,1,3,3,4,0,12,1,1,0,2,1,3,1,3,2,1,2,2,5,4
0.25176757321039506,-0.07320949784173408,-0.6310440945447843,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.5634441341815161,1.4708472553704504,-0.2693110977991418,0.08845481902741956,1,0,3,1,0,14,2,1,0,5,1,3,1,3,5,1,3,2,5,4
-0.26341373041611066,-0.07320949784173408,0.43676275713745927,1.054104883626673,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.24166075143848356,-0.9013708529462322,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,8,2,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.32777350496211655,0.6548463358670961,-1.6988509462270278,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.2569837696643423,0.4899030105800384,0.3715248807922151,-1.1828260683899119,1,3,3,0,0,17,2,1,0,5,0,3,1,3,5,5,3,0,5,4
-0.13984700471789208,-0.8012653315505642,1.0192028580550467,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-1.5568864824913546,0.7399476219972022,-1.5509830549818555,-2.030346660001466,1,3,3,4,0,7,0,1,0,2,2,4,1,3,5,1,2,2,5,4
1.4995591205309178,-1.5293211652593943,-1.0678741702329748,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5813209887783513,-1.1578268646561438,-0.2693110977991418,0.5122151148331967,1,3,1,4,1,11,2,1,0,2,2,1,1,3,5,1,3,2,5,4
-0.5101430388012699,1.3829021695759263,0.3882260820609937,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.14652237694993664,0.9835808331216183,1.012360859383572,0.9359754106389738,1,0,1,4,0,22,2,1,4,2,2,3,1,3,5,1,2,2,5,4
0.16679650508921615,-0.07320949784173408,-1.019337495156509,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.016276722030137757,-0.0037748119615415216,-0.9101470763904987,-0.3353054767783576,1,0,3,0,0,12,2,1,0,7,1,1,1,3,5,1,2,2,5,4
-0.11650774581659323,-0.07320949784173408,0.3882260820609937,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.022030823534508973,0.21421279799188336,0.3715248807922151,0.9359754106389738,1,0,3,0,0,20,7,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.06083704601306222,-1.5293211652593943,-1.1164108453094403,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.7050089920079887,-1.1578268646561438,-0.2693110977991418,-2.030346660001466,1,3,3,2,0,12,2,1,2,2,3,4,1,3,5,4,3,2,5,4
0.4183755296097102,-0.07320949784173408,0.09700603160219999,-0.6950541982946878,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,0.01755364021562598,0.9322896307796359,-0.9101470763904987,0.9359754106389738,1,0,3,1,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.44295426317631864,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8992736169649191,-0.26023082367145317,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,9,2,1,0,0,2,3,1,3,5,5,3,1,5,4
-0.0852876981953753,-0.8012653315505642,1.0677395331315123,1.054104883626673,0.7330178127360387,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.4255369701487879,0.12445319389341429,-1.5509830549818555,0.5122151148331967,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,4
0.1710400067076341,0.6548463358670961,0.6309094574433217,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.9586423429204474,-0.939839254702719,-0.2693110977991418,-1.1828260683899119,1,1,3,1,0,5,2,1,0,2,2,3,1,3,5,1,2,2,5,4
0.13365677816442817,-1.5293211652593943,0.727982807596253,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8341507895050196,0.07316199155143197,-0.9101470763904987,-1.1828260683899119,1,3,3,4,0,7,2,1,0,5,1,3,0,3,3,5,3,2,5,4
-0.34798065552601165,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8073355076097669,-0.34999042776992223,-0.2693110977991418,-0.7590657725841347,1,3,3,0,0,17,0,1,0,0,0,3,1,3,2,1,3,2,0,4
-0.02406003198677312,-2.2573769989682244,-1.6017775960740965,-0.6950541982946878,-2.2827073968655816,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-2.0625460839446914,-1.1578268646561438,-1.5509830549818555,-2.030346660001466,1,3,3,0,0,7,2,1,0,2,3,4,0,1,2,5,3,2,5,4
-0.42476782766881305,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,0.8148240808082049,-1.1840263723287932,-0.4397500318683913,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,3,2,1,0,0,2,3,1,3,5,5,3,2,5,4
-0.003448738411600113,-0.8012653315505642,0.09700603160219999,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.494490552165152,-0.26023082367145317,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,17,2,1,0,0,1,3,1,3,3,5,3,0,5,4
0.10233569479039077,-0.07320949784173408,0.1455427066786656,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.3125217410634058,-0.07430021518176722,1.012360859383572,0.9359754106389738,1,0,3,0,0,23,2,1,0,2,1,2,1,3,5,1,3,2,5,4
-0.338483294760981,-0.8012653315505642,-0.9222641450035779,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.9848271353926301,-1.1578268646561438,-1.5509830549818555,0.08845481902741956,1,0,3,4,0,19,2,1,0,2,1,3,1,3,5,5,2,2,5,4
0.1976124096991562,-0.07320949784173408,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.1650456603091901,0.34244080384683917,-1.5509830549818555,-0.3353054767783576,1,0,3,4,0,12,1,1,0,2,1,3,1,0,5,1,3,2,5,4
-0.32777350496211655,-0.8012653315505642,0.8250561577491842,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.0614422265219237,0.08598479213692754,-0.2693110977991418,1.783496002250528,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,5,2,2,5,4
-0.06477744037302176,0.6548463358670961,0.9706661829785811,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.09544564953040767,-0.4653956330393825,0.3715248807922151,0.9359754106389738,1,3,3,4,0,21,2,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.557326735367965,-0.07320949784173408,-0.43689739423892177,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.8213816076501375,-0.7731428470912765,-0.2693110977991418,-0.7590657725841347,1,0,3,4,0,13,2,1,4,2,1,3,1,3,5,1,2,2,5,4
0.0007947632068178592,-0.07320949784173408,-1.553240920997631,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,0.3112843873802844,-0.08200856648554346,-0.4740598611973404,0.6822450193624721,-1.5509830549818555,-0.3353054767783576,1,0,3,4,0,7,2,1,0,2,1,2,1,3,5,1,2,2,5,4
-0.26715205327043123,-0.8012653315505642,-1.019337495156509,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.938858080715054,-1.1578268646561438,-1.5509830549818555,0.08845481902741956,1,0,3,4,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,0
-0.04487339706758508,-0.8012653315505642,0.727982807596253,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.26209144240629517,0.2783268009193613,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,14,2,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.6005700375747005,-0.07320949784173408,0.6794461325197874,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.14206113297040207,0.7912388243391846,1.012360859383572,0.9359754106389738,1,3,3,2,0,11,2,1,4,2,2,3,1,3,5,1,0,2,5,4
-0.06609090515967495,-0.07320949784173408,-0.8737274699271124,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.19759910436946562,0.10521899301517092,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,14,1,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.011026419873060777,-0.8012653315505642,0.3882260820609937,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.7951968151779546,0.6117196161422463,0.3715248807922151,-0.3353054767783576,1,0,3,4,0,19,2,1,0,2,1,3,1,3,2,1,2,2,5,4
0.07919850739473087,0.6548463358670961,0.3882260820609937,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.7888122242505134,1.29773944746626,1.012360859383572,2.207256298056305,1,1,3,1,0,20,2,1,0,5,2,3,1,3,5,1,3,2,5,4
-0.08619701997075058,1.3829021695759263,0.9706661829785811,1.054104883626673,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.1067648524370814,0.09880759272242313,1.012360859383572,0.9359754106389738,1,3,3,4,0,16,2,1,0,2,2,0,1,3,5,1,0,2,5,4
0.07091357566353387,1.3829021695759263,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.1067648524370814,0.17574439623539662,-0.2693110977991418,-1.1828260683899119,1,0,3,4,0,16,2,1,0,2,2,0,1,3,5,1,2,2,5,4
0.09324247703663797,1.3829021695759263,0.8250561577491842,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.6317512874354619,0.5027258111655339,1.653196837974929,0.9359754106389738,1,3,3,0,0,5,2,1,0,5,2,2,1,3,5,1,0,2,5,4
-0.06012979574332589,0.6548463358670961,1.0677395331315123,1.054104883626673,0.7330178127360387,-0.9532746028350284,1.6512010638052705,-0.08200856648554346,1.0454727795336465,-0.7987884482622676,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,21,2,1,0,2,2,0,1,3,5,1,2,2,4,5
-0.6005700375747005,-0.07320949784173408,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.01883055840111421,0.11804179360066651,1.012360859383572,0.9359754106389738,1,3,3,2,0,11,2,1,4,2,2,3,1,3,5,1,0,2,5,4
0.13517231445672032,-0.8012653315505642,0.4852994322139249,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,0.8148240808082049,-0.3770140791002353,0.07316199155143197,-0.2693110977991418,0.5122151148331967,1,0,3,4,0,19,2,1,0,6,1,0,1,3,3,5,3,2,5,4
-0.25502776293209417,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-2.2827073968655816,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.0652729810783883,-0.234585222500462,-1.5509830549818555,-1.1828260683899119,1,0,3,4,0,9,0,1,0,0,1,3,1,0,5,6,1,0,5,4
0.1657861475610214,1.3829021695759263,1.0677395331315123,1.054104883626673,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.1603954162275867,-1.1578268646561438,1.012360859383572,0.9359754106389738,1,3,3,4,0,16,2,1,0,2,2,3,1,3,5,1,2,2,4,5
-0.408400035712058,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.9848271353926301,-0.2794650245496965,-1.5509830549818555,-1.1828260683899119,1,3,3,0,0,9,2,1,0,5,2,2,0,3,5,5,3,0,5,4
0.4199921016548218,2.110958003284756,1.0192028580550467,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.4259943988091375,1.0092264342926094,1.012360859383572,0.9359754106389738,1,3,3,4,0,23,2,1,0,2,2,0,1,3,5,1,0,2,5,4
-0.25199669034750993,-0.07320949784173408,-0.3883607191624562,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5659979705524926,0.4578460091162994,-0.9101470763904987,0.08845481902741956,1,0,0,0,0,7,2,1,0,5,1,3,1,3,5,1,0,2,5,4
-0.031334606189775356,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.0090885809169063,-0.90778225323898,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,17,2,1,0,0,1,3,1,0,5,5,3,2,5,4
-0.10155445439931085,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.5098135703910107,0.07316199155143197,-1.5509830549818555,-0.7590657725841347,1,3,3,4,0,17,2,1,0,0,1,3,1,0,5,5,3,2,5,4
0.11516723539846416,0.6548463358670961,-0.29128736900952495,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.3770140791002353,0.7912388243391846,0.3715248807922151,1.783496002250528,1,3,3,4,0,14,2,1,0,7,1,3,1,3,5,1,2,2,5,4
-0.13742214665022467,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.3757371609147471,-0.388458829526409,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,7,0,1,0,5,1,2,1,3,5,5,3,1,5,4
-0.16146865582125983,-0.8012653315505642,0.5338361072903905,1.054104883626673,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.989934808134583,-1.1578268646561438,-1.5509830549818555,0.9359754106389738,1,0,3,1,0,5,2,1,0,6,2,0,1,3,5,5,3,2,5,4
0.5474992217129999,0.6548463358670961,-0.7281174446977154,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,0.3112843873802844,-0.08200856648554346,1.212749061832604,0.11804179360066651,1.653196837974929,0.9359754106389738,1,3,3,0,0,18,2,1,0,3,0,3,1,3,5,2,0,2,5,4
-0.06912197774425921,-0.07320949784173408,0.3882260820609937,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.14524545876444842,0.6437766176059854,0.3715248807922151,0.9359754106389738,1,3,3,4,1,12,2,1,0,5,1,1,1,3,5,1,2,2,5,4
